,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
2592,OMG I felt like I had never eaten Thai food until this dish.,1,yelp,0,0.5773062325305364,0.42269376746946363,0,0.5929152867670533,0.4070847132329467,0,0.5964521922365128,0.4035478077634872
2593,"It was extremely ""crumby"" and pretty tasteless.",0,yelp,0,0.632199064903866,0.367800935096134,0,0.5209390935881504,0.4790609064118497,0,0.7408142209376016,0.2591857790623983
2594,It was a pale color instead of nice and char and has NO flavor.,0,yelp,1,0.14841026814011904,0.851589731859881,1,0.29306336904646346,0.7069366309535365,1,0.3975276294682244,0.6024723705317756
2595,The croutons also taste homemade which is an extra plus.,1,yelp,1,0.255756136495067,0.744243863504933,1,0.4166282902735765,0.5833717097264235,1,0.45250524694835126,0.5474947530516487
2596,I got home to see the driest damn wings ever!,0,yelp,0,0.8048611373288261,0.19513886267117392,0,0.674932415998735,0.325067584001265,0,0.5876117283773602,0.4123882716226398
2597,It'll be a regular stop on my trips to Phoenix!,1,yelp,1,0.45983825032621406,0.5401617496737859,1,0.49002625885511475,0.5099737411448853,0,0.5885817737547347,0.41141822624526525
2598,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,1,yelp,1,0.17072635750802145,0.8292736424919785,1,0.30323637440502305,0.696763625594977,1,0.2587434545673898,0.7412565454326102
2599,Not good for the money.,0,yelp,1,0.35460397669655974,0.6453960233034403,1,0.48138266178476663,0.5186173382152334,1,0.4970743216604073,0.5029256783395927
2600,I miss it and wish they had one in Philadelphia!,1,yelp,1,0.4078255117046159,0.5921744882953841,1,0.49236932116412924,0.5076306788358708,1,0.32674961751494047,0.6732503824850595
2601,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0,yelp,0,0.8530202703767722,0.14697972962322778,0,0.6593098441120593,0.34069015588794066,0,0.6022206075468042,0.3977793924531958
2602,They also have the best cheese crisp in town.,1,yelp,1,0.10194149854174639,0.8980585014582536,1,0.18771659522034134,0.8122834047796587,1,0.08663122008249902,0.913368779917501
2603,"Good value, great food, great service.",1,yelp,1,0.000996780309153733,0.9990032196908463,1,0.08887093167572091,0.9111290683242791,1,0.1136085455203587,0.8863914544796413
2604,Couldn't ask for a more satisfying meal.,1,yelp,0,0.5957929081489762,0.40420709185102377,0,0.5634903770772812,0.4365096229227188,1,0.4669875640026907,0.5330124359973093
2605,The food is good.,1,yelp,1,0.27166692378009094,0.7283330762199091,1,0.28351377824625446,0.7164862217537455,1,0.4798661721139381,0.5201338278860619
2606,It was awesome.,1,yelp,1,0.18241499138856332,0.8175850086114367,1,0.14618229958335294,0.8538177004166471,1,0.003983864885178656,0.9960161351148213
2607,I just wanted to leave.,0,yelp,0,0.6662576327422329,0.333742367257767,0,0.6655757812885914,0.3344242187114086,0,0.7290569823110312,0.2709430176889688
2608,We made the drive all the way from North Scottsdale... and I was not one bit disappointed!,1,yelp,1,0.22303986913284257,0.7769601308671574,0,0.5869719213203921,0.41302807867960795,0,0.5770731714993431,0.42292682850065694
2609,I will not be eating there again.,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.8973689273063336,0.10263107269366645
2610,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,0,yelp,0,0.7099760163976838,0.2900239836023162,0,0.6156061673535131,0.38439383264648685,0,0.6304545862929078,0.36954541370709215
2611,I checked out this place a couple years ago and was not impressed.,0,yelp,1,0.42888607134916357,0.5711139286508364,1,0.3849578949146958,0.6150421050853042,0,0.5208619534450811,0.4791380465549188
2612,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0,yelp,0,0.8332622377088519,0.16673776229114812,0,0.5182103313531258,0.4817896686468742,0,0.8037179304532083,0.19628206954679173
2613,"Sorry, I will not be getting food from here anytime soon :(",0,yelp,0,0.8939323993290553,0.10606760067094465,0,0.7629969748786086,0.2370030251213914,0,0.7741509485013844,0.22584905149861556
2614,An absolute must visit!,1,yelp,1,0.3193418607728855,0.6806581392271145,0,0.5693358479227262,0.4306641520772739,1,0.3566224600263356,0.6433775399736644
2615,The cow tongue and cheek tacos are amazing.,1,yelp,1,0.44736849719437555,0.5526315028056245,0,0.5693358479227262,0.4306641520772739,1,0.47745033783999113,0.5225496621600089
2616,My friend did not like his Bloody Mary.,0,yelp,0,0.5535541885917077,0.44644581140829237,1,0.49584729032246444,0.5041527096775356,1,0.43735763842088904,0.562642361579111
2617,"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0,yelp,0,0.8016264486271604,0.19837355137283963,0,0.5748961948166676,0.42510380518333235,1,0.4112532522871979,0.5887467477128021
2618,They really want to make your experience a good one.,1,yelp,1,0.3309817234746567,0.6690182765253433,1,0.41658662099566446,0.5834133790043355,1,0.35221107923897743,0.6477889207610226
2619,I will not return.,0,yelp,0,0.84129912193761,0.15870087806239,0,0.8496141815927587,0.1503858184072413,0,0.70981633047154,0.29018366952846
2620,I had the chicken Pho and it tasted very bland.,0,yelp,0,0.78827945312057,0.21172054687942995,0,0.6913104505208979,0.3086895494791021,0,0.8649139875593385,0.13508601244066154
2621,Very disappointing!!!,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7140976551980749,0.28590234480192506
2622,The grilled chicken was so tender and yellow from the saffron seasoning.,1,yelp,1,0.21854058537843002,0.78145941462157,1,0.3393942099728956,0.6606057900271044,1,0.33143055623741535,0.6685694437625846
2623,"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",0,yelp,0,0.9663035156305118,0.03369648436948822,0,0.7657696480833086,0.23423035191669137,0,0.7169194650048156,0.28308053499518443
2624,Pretty awesome place.,1,yelp,1,0.10338241004501991,0.8966175899549801,1,0.14877681043790747,0.8512231895620925,1,0.08593921166323104,0.914060788336769
2625,Ambience is perfect.,1,yelp,1,0.1917434380888503,0.8082565619111497,1,0.18958110102890147,0.8104188989710985,1,0.06420519360164967,0.9357948063983503
2626,Best of luck to the rude and non-customer service focused new management.,0,yelp,0,0.7247566209396705,0.2752433790603294,0,0.6704592990022622,0.3295407009977378,0,0.6724880648766816,0.3275119351233185
2627,Any grandmother can make a roasted chicken better than this one.,0,yelp,1,0.39625797227565784,0.6037420277243422,1,0.3766462926233294,0.6233537073766706,1,0.38800690125682236,0.6119930987431776
2628,I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,0,yelp,0,0.7216286837595536,0.2783713162404464,0,0.5997456357740958,0.4002543642259042,0,0.5925806975448247,0.40741930245517527
2629,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",1,yelp,1,0.09077310347273904,0.909226896527261,1,0.2564196299961762,0.7435803700038238,1,0.2305356142845678,0.7694643857154322
2630,Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,1,yelp,1,0.13736892273958912,0.8626310772604109,1,0.22052046025484684,0.7794795397451532,1,0.42001974581468304,0.579980254185317
2631,The roast beef sandwich tasted really good!,1,yelp,1,0.18681231748540172,0.8131876825145983,1,0.21011260469008375,0.7898873953099163,0,0.5941036515692298,0.40589634843077016
2632,"Same evening, him and I are both drastically sick.",0,yelp,0,0.7919402859623617,0.20805971403763837,0,0.7538440554080804,0.24615594459191956,0,0.9142488904731961,0.08575110952680388
2633,High-quality chicken on the chicken Caesar salad.,1,yelp,1,0.30577133284982805,0.694228667150172,1,0.4453306455426427,0.5546693544573573,1,0.32473197077489213,0.6752680292251079
2634,Ordered burger rare came in we'll done.,0,yelp,0,0.7917733180007671,0.20822668199923292,0,0.6430454299949759,0.35695457000502406,1,0.45471863846212845,0.5452813615378715
2635,We were promptly greeted and seated.,1,yelp,1,0.48628846527506175,0.5137115347249382,0,0.5693358479227262,0.4306641520772739,1,0.26220242335298716,0.7377975766470128
2636,Tried to go here for lunch and it was a madhouse.,0,yelp,0,0.6432474128815371,0.3567525871184629,0,0.6552941978429356,0.3447058021570644,0,0.7598925218552691,0.2401074781447309
2637,"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",1,yelp,1,0.03557688909416168,0.9644231109058383,1,0.25774289251930127,0.7422571074806987,1,0.38931439564375125,0.6106856043562487
2638,"After waiting an hour and being seated, I was not in the greatest of moods.",0,yelp,0,0.754642616643932,0.2453573833560681,0,0.7063336708263038,0.2936663291736962,1,0.41719924303443245,0.5828007569655675
2639,This is a good joint.,1,yelp,1,0.20056131155194867,0.7994386884480513,1,0.13044807164546846,0.8695519283545315,1,0.3745611612833183,0.6254388387166817
2640,The Macarons here are insanely good.,1,yelp,1,0.17706551527476055,0.8229344847252394,1,0.13044807164546846,0.8695519283545315,1,0.3020914192125286,0.6979085807874714
2641,I'm not eating here!,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.8973689273063336,0.10263107269366645
2642,"Our waiter was very attentive, friendly, and informative.",1,yelp,1,0.2163836697610616,0.7836163302389384,1,0.3631190748571139,0.6368809251428861,1,0.16827124669998095,0.831728753300019
2643,Maybe if they weren't cold they would have been somewhat edible.,0,yelp,0,0.813929878008798,0.18607012199120204,0,0.7232634604647206,0.27673653953527944,0,0.8325945969008263,0.16740540309917376
2644,This place has a lot of promise but fails to deliver.,0,yelp,1,0.31317450221809895,0.686825497781901,1,0.43741042897289173,0.5625895710271083,0,0.6165305776774532,0.38346942232254677
2645,Very bad Experience!,0,yelp,0,0.9574847007193621,0.042515299280637964,0,0.9167806400188712,0.0832193599811289,0,0.9158163810694863,0.08418361893051378
2646,What a mistake.,0,yelp,0,0.8282905487078606,0.1717094512921394,0,0.8218101581225632,0.17818984187743678,0,0.9858187912449508,0.014181208755049194
2647,Food was average at best.,0,yelp,0,0.5987284110317147,0.4012715889682853,0,0.5368086680625874,0.4631913319374126,1,0.3867428138565139,0.6132571861434861
2648,Great food.,1,yelp,1,0.07569271481446427,0.9243072851855357,1,0.1250752335533647,0.8749247664466353,1,0.09881646518914078,0.9011835348108592
2649,We won't be going back anytime soon!,0,yelp,0,0.7966009661588679,0.20339903384113214,0,0.7686000586454977,0.23139994135450231,0,0.5842162273875169,0.41578377261248306
2650,Very Very Disappointed ordered the $35 Big Bay Plater.,0,yelp,0,0.6798380989717878,0.32016190102821224,0,0.6346106822387934,0.36538931776120664,1,0.376549058864284,0.623450941135716
2651,Great place to relax and have an awesome burger and beer.,1,yelp,1,0.012541462320646679,0.9874585376793533,1,0.09760544208739497,0.902394557912605,1,0.1033897291871757,0.8966102708128243
2652,It is PERFECT for a sit-down family meal or get together with a few friends.,1,yelp,1,0.09564638728187502,0.904353612718125,1,0.27505712855071707,0.7249428714492829,1,0.2660923634580521,0.7339076365419479
2653,"Not much flavor to them, and very poorly constructed.",0,yelp,0,0.778776346759965,0.221223653240035,0,0.750571585703776,0.24942841429622398,0,0.6869027803977994,0.31309721960220066
2654,The patio seating was very comfortable.,1,yelp,1,0.21731987802888353,0.7826801219711165,1,0.26308275521833213,0.7369172447816679,1,0.10726609891008776,0.8927339010899122
2655,The fried rice was dry as well.,0,yelp,0,0.8006020909474568,0.19939790905254318,0,0.7346060527822198,0.26539394721778026,0,0.7055788879637885,0.2944211120362114
2656,Hands down my favorite Italian restaurant!,1,yelp,1,0.19545207767200212,0.8045479223279979,1,0.29691706221432734,0.7030829377856727,1,0.2042313191933104,0.7957686808066896
2657,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",1,yelp,1,0.22992591995639577,0.7700740800436042,1,0.3523831941777513,0.6476168058222487,1,0.334622722818135,0.665377277181865
2658,It was just not a fun experience.,1,yelp,1,0.4012860705723301,0.5987139294276699,1,0.35525848614006683,0.6447415138599332,1,0.04128640881176027,0.9587135911882397
2659,The atmosphere was great with a lovely duo of violinists playing songs we requested.,1,yelp,1,0.041062035520922247,0.9589379644790778,1,0.08578040855538227,0.9142195914446177,1,0.060985891773057244,0.9390141082269428
2660,"I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",1,yelp,1,0.052258006658506106,0.9477419933414939,1,0.05606588959590009,0.9439341104040999,1,0.23837870929862137,0.7616212907013786
2661,"Very convenient, since we were staying at the MGM!",1,yelp,1,0.39670851932057594,0.6032914806794241,0,0.5693358479227262,0.4306641520772739,1,0.3481720615987689,0.6518279384012311
2662,The owners are super friendly and the staff is courteous.,1,yelp,1,0.15820569022293196,0.841794309777068,1,0.2593465413929702,0.7406534586070298,1,0.25472598098752286,0.7452740190124771
2663,Both great!,1,yelp,1,0.06306708602442601,0.936932913975574,1,0.011988859752431136,0.9880111402475689,1,0.0028068505848756198,0.9971931494151244
2664,Eclectic selection.,1,yelp,1,0.4802310947079921,0.5197689052920079,0,0.5025198248452942,0.4974801751547057,1,0.09203991232484166,0.9079600876751583
2665,The sweet potato tots were good but the onion rings were perfection or as close as I have had.,1,yelp,1,0.0884899876064571,0.9115100123935429,1,0.2890287628476944,0.7109712371523056,1,0.1952618089889968,0.8047381910110032
2666,The staff was very attentive.,1,yelp,1,0.2932926281639857,0.7067073718360143,1,0.30710942964760934,0.6928905703523907,1,0.20714544107104405,0.792854558928956
2667,And the chef was generous with his time (even came around twice so we can take pictures with him).,1,yelp,1,0.41567032743494114,0.5843296725650589,1,0.490005198207522,0.509994801792478,1,0.45345113528237946,0.5465488647176205
2668,"The owner used to work at Nobu, so this place is really similar for half the price.",1,yelp,1,0.4624482363863587,0.5375517636136413,1,0.46572270613227873,0.5342772938677213,0,0.504239032381606,0.49576096761839406
2669,Google mediocre and I imagine Smashburger will pop up.,0,yelp,0,0.896951543950857,0.10304845604914302,0,0.8171373445609207,0.18286265543907926,0,0.8005656168272584,0.19943438317274167
2670,dont go here.,0,yelp,0,0.7541398759209894,0.24586012407901062,0,0.7400034787361089,0.25999652126389106,0,0.7410229082278337,0.25897709177216627
2671,I promise they won't disappoint.,1,yelp,0,0.7415490506057747,0.25845094939422525,0,0.8245480935414237,0.17545190645857636,1,0.4135214181685932,0.5864785818314068
2672,As a sushi lover avoid this place by all means.,0,yelp,0,0.9291186641487148,0.07088133585128514,0,0.8209241183414084,0.17907588165859162,0,0.5806516776328643,0.41934832236713576
2673,What a great double cheeseburger!,1,yelp,1,0.07267121273768007,0.9273287872623199,1,0.011988859752431136,0.9880111402475689,1,0.2020891061911928,0.7979108938088072
2674,Awesome service and food.,1,yelp,1,0.17827154226821462,0.8217284577317854,1,0.23481633835511329,0.7651836616448867,1,0.18682766220009706,0.813172337799903
2675,A fantastic neighborhood gem !!!,1,yelp,1,0.13273939110897082,0.8672606088910292,1,0.17844911424332988,0.8215508857566701,1,0.06261895958703212,0.9373810404129679
2676,I can't wait to go back.,1,yelp,0,0.7811794830568604,0.21882051694313967,0,0.7865779609412689,0.2134220390587312,0,0.7817765334070326,0.21822346659296746
2677,The plantains were the worst I've ever tasted.,0,yelp,0,0.9136864860623977,0.08631351393760231,0,0.9287064345185688,0.07129356548143119,0,0.854174431999948,0.14582556800005197
2678,It's a great place and I highly recommend it.,1,yelp,1,0.02233188719708301,0.977668112802917,1,0.08234071361021433,0.9176592863897857,1,0.08055296421996516,0.9194470357800348
2679,Service was slow and not attentive.,0,yelp,0,0.7905091954366467,0.20949080456335337,0,0.7088988203423823,0.29110117965761767,0,0.5457395511971951,0.4542604488028049
2680,"I gave it 5 stars then, and I'm giving it 5 stars now.",1,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.3660844399683806,0.6339155600316194
2681,Your staff spends more time talking to themselves than me.,0,yelp,1,0.39365934179392703,0.606340658206073,1,0.34628336036509544,0.6537166396349046,0,0.7227191786886218,0.27728082131137816
2682,Dessert: Panna Cotta was amazing.,1,yelp,1,0.4464934995358063,0.5535065004641937,0,0.5693358479227262,0.4306641520772739,1,0.1719014091270118,0.8280985908729882
2683,"Very good food, great atmosphere.1",1,yelp,1,0.013662463884345888,0.9863375361156541,1,0.09694579017535132,0.9030542098246487,1,0.16873445288612166,0.8312655471138783
2684,Damn good steak.,1,yelp,1,0.27555163547049355,0.7244483645295065,1,0.42189704594681443,0.5781029540531856,1,0.4309823006393284,0.5690176993606716
2685,Total brunch fail.,0,yelp,0,0.8904215352596708,0.10957846474032916,0,0.8353922820298672,0.16460771797013288,0,0.6304083356036994,0.3695916643963007
2686,"Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",1,yelp,1,0.252088944189954,0.747911055810046,1,0.43998458286108766,0.5600154171389123,1,0.43121864036759594,0.5687813596324041
2687,"The decor is nice, and the piano music soundtrack is pleasant.",1,yelp,1,0.08590914872214883,0.9140908512778512,1,0.17040735199422907,0.8295926480057709,1,0.04063649040618289,0.9593635095938171
2688,The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,1,yelp,1,0.23908036428561463,0.7609196357143854,1,0.2592744051003216,0.7407255948996784,1,0.19311789094174658,0.8068821090582534
2689,"Good food , good service .",1,yelp,1,0.057513507166742306,0.9424864928332577,1,0.24507808183329438,0.7549219181667056,1,0.3706884522455587,0.6293115477544413
2690,It was absolutely amazing.,1,yelp,0,0.539833429261728,0.4601665707382721,1,0.4685689764590063,0.5314310235409937,1,0.12183331654920682,0.8781666834507932
2691,"I probably won't be back, to be honest.",0,yelp,0,0.8645247809956591,0.13547521900434084,0,0.8232687111012118,0.17673128889878825,0,0.6703274877193165,0.3296725122806835
2692,will definitely be back!,1,yelp,1,0.3937968968585098,0.6062031031414902,1,0.38600159561595315,0.6139984043840468,1,0.26532548455314964,0.7346745154468504
2693,The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,1,yelp,1,0.062120861637486535,0.9378791383625135,1,0.24386845171419758,0.7561315482858024,1,0.3540653903623391,0.6459346096376609
2694,"Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",1,yelp,1,0.08033147079007064,0.9196685292099294,1,0.1858327415031994,0.8141672584968006,1,0.1798158663112972,0.8201841336887028
2695,Went for lunch - service was slow.,0,yelp,0,0.8751824926114193,0.12481750738858062,0,0.8197601101346177,0.18023988986538225,0,0.7663659796050784,0.2336340203949217
2696,"We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",0,yelp,0,0.5931942334336264,0.40680576656637363,1,0.45241078354228315,0.5475892164577169,0,0.526802922047906,0.47319707795209404
2697,I was mortified.,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.9012956883130212,0.09870431168697874
2698,"Needless to say, we will never be back here again.",0,yelp,0,0.5469361696241968,0.45306383037580317,0,0.5019428148548344,0.49805718514516556,0,0.7963447806257002,0.20365521937429976
2699,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",0,yelp,0,0.7149415290389268,0.2850584709610732,0,0.5698256621257907,0.43017433787420933,0,0.523596095895293,0.47640390410470707
2700,"The chips that came out were dripping with grease, and mostly not edible.",0,yelp,0,0.6947506431694254,0.30524935683057464,0,0.5693358479227262,0.4306641520772739,0,0.7904351959966476,0.20956480400335248
2701,I wasn't really impressed with Strip Steak.,0,yelp,0,0.5950104632136544,0.4049895367863456,0,0.5551182539761128,0.44488174602388725,0,0.5145256691269651,0.4854743308730349
2702,Have been going since 2007 and every meal has been awesome!!,1,yelp,1,0.2217931921420082,0.7782068078579918,1,0.28295395914556465,0.7170460408544354,1,0.24493751137690756,0.7550624886230924
2703,Our server was very nice and attentive as were the other serving staff.,1,yelp,1,0.03617171237560868,0.9638282876243913,1,0.1395086765912038,0.8604913234087962,1,0.17353027588049164,0.8264697241195084
2704,The cashier was friendly and even brought the food out to me.,1,yelp,1,0.2697308117559659,0.7302691882440341,1,0.30858191031549076,0.6914180896845092,0,0.6259140814272255,0.37408591857277457
2705,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0,yelp,0,0.6221886002771617,0.37781139972283834,1,0.4586547196654789,0.5413452803345211,1,0.4968986996533342,0.5031013003466658
2706,The atmosphere here is fun.,1,yelp,1,0.3023305532981342,0.6976694467018658,1,0.2955729812612933,0.7044270187387067,1,0.055018963659314135,0.9449810363406859
2707,Would not recommend to others.,0,yelp,1,0.40559004659785214,0.5944099534021479,1,0.34598787478667214,0.6540121252133279,0,0.6059958589617499,0.3940041410382501
2708,"Service is quick and even ""to go"" orders are just like we like it!",1,yelp,1,0.1983740344653222,0.8016259655346778,1,0.40605195431040864,0.5939480456895914,0,0.5215363465284512,0.47846365347154884
2709,"I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",0,yelp,0,0.9444963992423929,0.05550360075760706,0,0.8737849688668741,0.12621503113312593,0,0.5607536568723586,0.43924634312764144
2710,"That said, our mouths and bellies were still quite pleased.",1,yelp,1,0.39107387182326525,0.6089261281767347,1,0.34234400197653114,0.6576559980234689,1,0.45206409954783655,0.5479359004521634
2711,Not my thing.,0,yelp,0,0.7420861700107196,0.25791382998928036,0,0.7738015906618317,0.22619840933816823,0,0.797414301364197,0.20258569863580303
2712,2 Thumbs Up!!,1,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.5302064342694324,0.46979356573056763
2713,If you are reading this please don't go there.,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,1,0.48124649293801947,0.5187535070619805
2714,"I loved the grilled pizza, reminded me of legit Italian pizza.",1,yelp,0,0.5388795931472965,0.46112040685270356,0,0.509368604276474,0.49063139572352593,1,0.1860605974780858,0.8139394025219142
2715,Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!,1,yelp,1,0.0010920627897234025,0.9989079372102766,1,0.14419936474097605,0.855800635259024,1,0.17667626337649367,0.8233237366235063
2716,They have a really nice atmosphere.,1,yelp,1,0.10528394345699443,0.8947160565430056,1,0.1881520446776831,0.8118479553223169,1,0.10363586063048658,0.8963641393695134
2717,Tonight I had the Elk Filet special...and it sucked.,0,yelp,0,0.5971925146819899,0.4028074853180101,1,0.4779705904841084,0.5220294095158916,0,0.5846351030932742,0.41536489690672584
2718,"After one bite, I was hooked.",1,yelp,0,0.7724892133954566,0.22751078660454335,0,0.8146647166874759,0.18533528331252408,0,0.8360609819710011,0.16393901802899893
2719,We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,0,yelp,0,0.7568580207640048,0.24314197923599518,0,0.627290441900975,0.372709558099025,1,0.4276011312151259,0.5723988687848741
2720,"Cute, quaint, simple, honest.",1,yelp,1,0.2979277669383278,0.7020722330616722,1,0.4928124007152169,0.5071875992847831,1,0.23356886654084408,0.7664311334591559
2721,The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.,1,yelp,1,0.040884861120572547,0.9591151388794275,1,0.2789276353837803,0.7210723646162197,1,0.2845797176076865,0.7154202823923135
2722,"The food was great as always, compliments to the chef.",1,yelp,1,0.0557402568276647,0.9442597431723353,1,0.06011208692584713,0.9398879130741529,1,0.14361410913538852,0.8563858908646115
2723,Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,1,yelp,1,0.1348171453595981,0.8651828546404019,1,0.40941765123001794,0.5905823487699821,1,0.16222576994018179,0.8377742300598182
2724,Awesome selection of beer.,1,yelp,1,0.19010966840895738,0.8098903315910426,1,0.25382363471255975,0.7461763652874402,1,0.07809384538842468,0.9219061546115753
2725,Great food and awesome service!,1,yelp,1,0.009655533666941163,0.9903444663330588,1,0.07362564138126304,0.926374358618737,1,0.07100931151617174,0.9289906884838283
2726,"One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.",1,yelp,1,0.17192638494279133,0.8280736150572087,1,0.40190845921661233,0.5980915407833877,1,0.4645217016954003,0.5354782983045997
2727,A FLY was in my apple juice.. A FLY!!!!!!!!,0,yelp,0,0.8209617538261824,0.17903824617381764,0,0.5693358479227262,0.4306641520772739,0,0.7795104840105331,0.22048951598946684
2728,The Han Nan Chicken was also very tasty.,1,yelp,1,0.268504660063262,0.731495339936738,1,0.42614315239114364,0.5738568476088564,1,0.2277355876261583,0.7722644123738417
2729,"As for the service, I thought it was good.",1,yelp,1,0.19681621569143104,0.803183784308569,1,0.2294016247643077,0.7705983752356923,1,0.3501428655021106,0.6498571344978894
2730,"The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",0,yelp,0,0.7735597440767624,0.22644025592323755,0,0.6704572691030317,0.3295427308969683,0,0.8185560723368146,0.18144392766318546
2731,Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.,0,yelp,0,0.6421245921701608,0.35787540782983923,1,0.44101113670919967,0.5589888632908003,1,0.3525803907147069,0.6474196092852931
2732,Nicest Chinese restaurant I've been in a while.,1,yelp,1,0.35885893019493587,0.6411410698050641,1,0.39516375912590573,0.6048362408740943,1,0.252724719770164,0.747275280229836
2733,"Overall, I like there food and the service.",1,yelp,1,0.4320324453128337,0.5679675546871663,1,0.4359775998979012,0.5640224001020988,0,0.5464284343710015,0.45357156562899853
2734,They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.,1,yelp,1,0.12996106175547006,0.8700389382445299,1,0.42608373685286505,0.573916263147135,1,0.27012531438024423,0.7298746856197558
2735,"Probably never coming back, and wouldn't recommend it.",0,yelp,0,0.6690063898012351,0.330993610198765,0,0.6517328014917578,0.3482671985082422,0,0.637349402476997,0.36265059752300294
2736,"Friend's pasta -- also bad, he barely touched it.",0,yelp,0,0.9638160861840602,0.036183913815939724,0,0.937322511312797,0.06267748868720296,0,0.6081080141052674,0.3918919858947326
2737,"Try them in the airport to experience some tasty food and speedy, friendly service.",1,yelp,1,0.260228576816639,0.739771423183361,1,0.36630189157019377,0.6336981084298062,1,0.3131323661116958,0.6868676338883042
2738,I love the decor with the Chinese calligraphy wall paper.,1,yelp,1,0.14603247018975907,0.8539675298102409,1,0.23965147166418865,0.7603485283358113,1,0.16941959261122252,0.8305804073887775
2739,Never had anything to complain about here.,1,yelp,0,0.5103977547752182,0.4896022452247818,0,0.5693358479227262,0.4306641520772739,0,0.9518205532858746,0.04817944671412543
2740,The restaurant is very clean and has a family restaurant feel to it.,1,yelp,1,0.1551147477050815,0.8448852522949185,1,0.2844309113562886,0.7155690886437114,0,0.5699412139934642,0.4300587860065358
2741,It was way over fried.,0,yelp,0,0.6777778911693655,0.32222210883063457,0,0.668498434511789,0.331501565488211,0,0.7463188445292388,0.2536811554707612
2742,I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0,yelp,0,0.8750103388269761,0.12498966117302392,0,0.6857015977704498,0.3142984022295502,1,0.4413705375677327,0.5586294624322673
2743,"When I opened the sandwich, I was impressed, but not in a good way.",0,yelp,1,0.21767770660040975,0.7823222933995903,1,0.31700479050837194,0.6829952094916281,1,0.46660530382336596,0.533394696176634
2744,Will not be back!,0,yelp,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.5759660137051259,0.42403398629487404
2745,There was a warm feeling with the service and I felt like their guest for a special treat.,1,yelp,1,0.27670923024816463,0.7232907697518354,0,0.5335364662746047,0.4664635337253953,1,0.3332552362483485,0.6667447637516515
2746,An extensive menu provides lots of options for breakfast.,1,yelp,1,0.28776760822189607,0.7122323917781039,1,0.36993299887410913,0.6300670011258909,1,0.2729689468833476,0.7270310531166524
